"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
456,-12.495622005,-1.47706953096,0.0124562528364,0.00297279736131,0.0794609409791,-0.111028432662,-0.0201175668173,-767.336280352,66.7126806754,397.5995,397.5995,-1.8184,-1.5183,-0.0003,-0.002,-4.2789,-25.4472,0,-0.0051
457,-12.495622005,-1.47706953096,0.0124562528364,0.00295658067248,0.0611130247513,-0.09222457098,-0.0237461473379,-767.336280352,66.7126806754,397.7996,397.7996,-1.798,-1.5031,-0.0003,0.0031,-4.0751,-22.3936,0,0
458,-12.495622005,-1.47706953096,0.0124562528364,0.00294753891002,0.0462041086069,-0.0682895980131,-0.0190631476702,-767.336280352,66.7126806754,397.9996,397.9996,-1.7776,-1.4929,-0.0003,0.0031,-3.8714,-20.3578,0,0
459,-12.495622005,-1.47706953096,0.0124562528364,0.00292113979267,0.0277089376324,-0.0487535227504,-0.0217185044822,-767.336280352,66.7126806754,398.1995,398.1997,-1.7521,-1.4776,-0.0003,0.0031,-3.6167,-17.3041,0,0
460,-12.495622005,-1.47706953096,0.0124562528364,0.00292238138651,0.0134956262155,-0.0288772358571,-0.0320872983861,-767.336280352,66.7126806754,398.3995,398.3995,-1.7369,-1.4675,-0.0003,0.0031,-3.4639,-15.2683,0,0
461,-12.495622005,-1.47706953096,0.0124562528364,0.00292542535685,-0.00127283747654,-0.00802546266443,0.00316960778326,-767.336280352,66.7126806754,398.5995,398.5996,-1.7114,-1.4573,-0.0003,0.0031,-3.2092,-13.2325,0,0
462,-12.495622005,-1.47706953096,0.0124562528364,0.00289148954606,-0.0225826239006,0.0111567562009,-0.00631928770878,-767.336280352,66.7126806754,398.7995,398.7995,-1.6961,-1.4522,-0.0003,0.0031,-3.0563,-12.2147,0,0
463,-12.495622005,-1.47706953096,0.0124562528364,0.00291434361565,-0.0304869771878,0.0312212596153,-0.00732140380021,-767.336280352,66.7126806754,398.9996,398.9996,-1.6757,-1.4369,-0.0003,0.0031,-2.8526,-9.161,0,0
464,-12.495622005,-1.47706953096,0.0124562528364,0.00290868947294,-0.052499903113,0.0492915234954,-0.00476006330724,-767.336280352,66.7126806754,399.1995,399.1997,-1.6605,-1.4369,-0.0003,0.0031,-2.6998,-9.161,0,0
465,-12.495622005,-1.47706953096,0.0124562528364,0.0029059085696,-0.0509045423457,0.0520142343953,-0.00163937224123,-767.336280352,66.7126806754,399.3996,399.3996,-1.6605,-1.4369,-0.0003,0.0031,-2.6998,-9.161,0,0
