"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
450,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279668384991,0.106676677641,-0.175539670956,0.0516603478851,-764.779332479,66.6981011345,390.8001,390.9001,-1.7114,-1.5082,-0.0003,0.0031,-3.2092,-23.4114,0,0
451,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027717533161,0.0838650336844,-0.146896750755,0.0543904442207,-764.779332479,66.6981011345,391.0003,391.1001,-1.6961,-1.498,-0.0003,0.0031,-3.0563,-21.3757,0,0
452,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275875409854,0.0658742006247,-0.117910074514,0.0477453723018,-764.779332479,66.6981011345,391.2003,391.3001,-1.6706,-1.4878,-0.0003,-0.002,-2.8016,-19.3399,0,-0.0051
453,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274316820322,0.0533755683739,-0.0909038225987,0.0470001581125,-764.779332479,66.6981011345,391.4001,391.5001,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
454,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272911262748,0.0352218645802,-0.0653694152522,0.0581169339961,-764.779332479,66.6981011345,391.6003,391.7002,-1.635,-1.4675,0.0048,0.0031,-2.4451,-15.2683,0.0051,0
455,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273141243573,0.0196032487854,-0.0406867175341,0.0523114251195,-764.779332479,66.6981011345,391.8002,391.9001,-1.6095,-1.4573,-0.0003,-0.002,-2.1904,-13.2325,0,-0.0051
456,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271438267027,0.00271418554032,-0.0146100073,0.0650634131439,-764.779332479,66.6981011345,392.0002,392.1002,-1.5942,-1.4471,-0.0003,0.0031,-2.0376,-11.1968,0,0
457,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271726485031,-0.0139533229716,0.00987944163526,0.0656271307463,-764.779332479,66.6981011345,392.2002,392.3002,-1.5739,-1.4369,-0.0003,0.0031,-1.8338,-9.161,0,0
458,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270785872098,-0.028648222209,0.0323174735864,0.0584812668773,-764.779332479,66.6981011345,392.4002,392.5001,-1.5586,-1.4267,-0.0003,0.0031,-1.681,-7.1252,0,0
459,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273195714856,-0.0351715641362,0.0470452493145,0.0363154399564,-764.779332479,66.6981011345,392.6002,392.7003,-1.5535,-1.4318,-0.0003,0.0031,-1.63,-8.1431,0,0
